107348	τεχνίτης	texni/ths	artificer	τεχνίτης [gens : ου (ὁ) ]	artisan ; artiste	Artisan	Künstlicher	135	6
3078	Ὠρίων	*)wri/wn	Orīon, the mighty hunter, beloved of Eos	Ὠρίων [gens : ωνος (ὁ) ]	Orion	Orīon, le puissant chasseur, bien-aimé d'Eos	Orīon, der mächtige Jäger, der von Eos geliebt wird	29	6
? 13352	ἀγλαίζω	a)glai/zw	splendour	ἀγλαΐζω [tr. intr. ]	orner, parer ; briller	splendeur	Pracht	3	7
1031	Ἀδράστεια	*)adra/steia	the Inevitable	Ἀδράστεια [gens : ας (ἡ) ]	Adrasteia	l'inévitable	Das Unvermeidliche	28	7
17503	ἀναίδεια	a)nai/deia	shamelessness, impudence, effrontery	ἀναίδεια [gens : ας (ἡ) ]	impudence ; manque de pitié, ressentiment implacable	impudeur, impudence, effronterie	Schamlosigkeit, Unverschämtheit, Unverschämtheit	96	7
27827	αὐτεξούσιος	au)tecou/sios	in one's own power	αὐτεξούσιος [des : ος, ον ]	maître de soi, libre, indépendant ; libéré sans conditions	Dans son propre pouvoir	In der eigenen Macht	16	7
32997	διαγελάω	diagela/w	laugh at	διαγελάω	rire de, se moquer de ; prendre un air riant	rire de	Lachen über	11	7
35045	δολόεις	dolo/eis	subtle, wily	δολόεις [des : όεσσα, όεν ]	artificieux, perfide ; fait avec un art perfide	subtil, rusé	subtil, schlau	7	7
41247	ἐκλεικτόν	e)kleikto/n	medicine that melts in the mouth	ἐκλεικτόν [gens : οῦ (τὸ) ]	électuaire	électuaire	Medizin, die im Mund schmilzt	5	7
37099	ἑός	e(o/s	his, her, own	ἑός [des : ἑή, ἑόν, pron. ]	3e~pers. son, sa ; des 1re et 2e~pers. sg. et pl.	la sienne, la sienne	sein, ihr, eigenes	257	7
59830	καθίζω	kaqi/zw	make X sit down; set; place	καθίζω [tr. intr. ]	faire asseoir	faites asseoir X; ensemble; endroit	lass X sich setzen; einstellen; Ort	325	7
* 66022	κράμβος	kra/mbos	loud	2 κράμϐος [gens : ου (ὁ) ]@1 κράμϐος [des : η, ον, ]	grésillement des raisins brûlés par le soleil@rôti, grillé, desséché	bruyant	laut	3	7
67046	κυνισμός	kunismo/s	Cynical philosophy	κυνισμός [gens : οῦ (ὁ) ]	philosophie des Cyniques	Philosophie cynique	Zynische Philosophie	5	7
69111	λογάριον	loga/rion	petty speeches	λογάριον [gens : ου (τὸ) ]	petit mot, courte sentence	Petits discours	Kleine Reden	9	7
72219	μετοικίζω	metoiki/zw	lead settlers to another abode	μετοικίζω	transporter dans une autre résidence, conduire une colonie	Les colons principaux d'une autre demeure	Führen Siedler zu einem anderen Wohnsitz	59	7
78388	οἰκεύς	oi)keu/s	an inmate of one's house	οἰκεύς [gens : έως, (ὁ) ]	parent ; serviteur	un détenu de sa maison	ein Insasse des eigenen Hauses	16	7
76339	ὄμμα	o)/mma	eye	ὄμμα [gens : ατος (τὸ) ]	œil, regard ; ce qu'on voit, vue, spectacle	œil	Auge	554	7
82532	παρωθέω	parwqe/w	push sideways	παρωθέω	pousser de côté, repousser, rejeter	Pousser de côté	Seitwärts schieben	30	7
86682	πολεμέω	poleme/w	be at war, wage war, fight	πολεμέω [tr. intr. ]	faire la guerre, guerroyer ; attaquer par une guerre, prendre l'offensive contre	être en guerre, faire la guerre, combattre	im Krieg sein, Krieg führen, kämpfen	1557	7
87708	πολυωρέω	poluwre/w	treat with much care	πολυωρέω	prendre grand soin de, respecter, vénérer	Traiter avec beaucoup de soin	Behandeln Sie mit viel Sorgfalt	6	7
89789	πρόβουλος	pro/boulos	deliberating beforehand	πρόϐουλος [gens : ου (ὁ, ἡ) ]	qui délibère auparavant ; qui tient le premier rang dans le conseil, le consul	Délibérer à l'avance	Vorher beraten	27	7
9226	Σιλουανός	*silouano/s		Σιλουανός [gens : οῦ (ὁ) ]	Silvanus (Pan aux pieds de chèvre)	Silvanus (Pan aux pieds de chèvre)		6	7
104270	συναφή	sunafh/	connexion	συναφή [gens : ῆς (ἡ) ]	union, jonction ; point de jonction de deux tétracordes à un heptacorde, note du milieu de l'heptacorde	rapport	Verbindung	11	7
105296	συνίζω	suni/zw	sit together	συνίζω [tr. intr. ]	faire s'abaisser	Assis ensemble	Zusammen setzen	5	7
98064	σφός	sfo/s	their, their own, belonging to them	σφός [des : ή, όν ]	leur ; son, sa ; ton, ta	leur, le leur, leur appartenant	ihre, ihre eigenen, die ihnen gehören	21	7
