89786	πρόβλημα	pro/blhma	anything projecting, a headland, promontory	πρόϐλημα [gens : ατος (τὸ) ]@fr_Eulexis	saillie (cap, promontoire, etc.) || ce qu'on a devant soi || ce qui est proposé@tout ce qui dépasse, un promontoire	saillie (cap, promontoire, etc.) || ce qu'on a devant soi || ce qui est proposé	das Vorgehende, Vorspringende, der Vorsprung 	74	0	14		21 01 26 11 24
93953	προστροπή	prostroph/	supplication	προστροπή [gens : ῆς (ἡ) ]@fr_Eulexis	action de se tourner vers qqn en suppliant ; prière, supplication ; malédiction, imprécation@tournant	action de se tourner vers qqn en suppliant ; prière, supplication ; malédiction, imprécation	das sich irgendwohin od. an Jem. wenden	9	0	13		21 01 26 11 28
99087	σκόροδον	sko/rodon	garlic	σκόροδον [gens : ου (τὸ) ]@fr_Eulexis	ail@Ail	ail	Knoblauch	33	0	0		
100111	στέρνον	ste/rnon	breast, chest	στέρνον [gens : ου (τὸ) ]@fr_Eulexis	partie large et plate qui forme le devant de la poitrine, sternum@poitrine	partie large et plate qui forme le devant de la poitrine, sternum	Brust	155	0	5		21 01 26 11 29
105293	συνίστωρ	suni/stwr	knowing along with, witness	συνίστωρ [gens : ορος (ὁ, ἡ) ]@fr_Eulexis	qui sait avec un autre, témoin@Connaître avec	qui sait avec un autre, témoin	Wissend mit	16	0	1		21 01 26 11 30
108370	τριηραρχία	trihrarxi/a	command of a trireme	τριηραρχία [gens : ας (ἡ) ]@fr_Eulexis	commandement d'une trirème ; obligation d'équiper une trirème à ses frais@Commandement d'un trireme	commandement d'une trirème ; obligation d'équiper une trirème à ses frais	Befehl eines Trireme	59	0	0		
10247	Χερσονησίτης	*xersonhsi/ths	dweller in the Thracian Chersonese	Χερσονησίτης [gens : ου (ὁ) ]@fr_Eulexis	habitant de la Chersonèse de Thrace@Habitant dans le Chersonese de Thrace	habitant de la Chersonèse de Thrace	Bewohner in der thrakischen Chersonese	19	0	0		
115583	ψευδολογία	yeudologi/a	falsehood	ψευδολογία [gens : ας (ἡ) ]@fr_Eulexis	propos mensonger, fausse opinion@mensonge	propos mensonger, fausse opinion	falsche Rede, Lüge	25	0	12		21 01 26 11 31
113531	ὠχρός	w)xro/s	pale	ὠχρός [des : ά, όν, ]@fr_Eulexis	d'un jaune pâle, pâle@pâle	d'un jaune pâle, pâle	blass	30	0	0		
14377	ἀκρωτηριάζω	a)krwthria/zw	cut off, cut the breaks off	ἀκρωτηριάζω [tr. intr. ]@fr_Eulexis	(tr.) couper les extrémités (nez, oreilles, pieds, mains) || (intr.) s'avancer comme un promontoire || (moy.) couper les éperons ou les ornements ; mutiler@couper	(tr.) couper les extrémités (nez, oreilles, pieds, mains) || (intr.) s'avancer comme un promontoire || (moy.) couper les éperons ou les ornements ; mutiler	abgeschnitten	18	0	9		21 01 26 11 38
17501	ἀναγωγός	a)nagwgo/s	bringing up	ἀναγωγός [des : ός, όν ]@fr_Eulexis	qui amène en haut, qui provoque l'expulsion de ; qui élève l'âme@élever	qui amène en haut, qui provoque l'expulsion de ; qui élève l'âme	Erziehung	9	0	0		
21629	ἀπαθής	a)paqh/s	not suffering	ἀπαθής [des : ής, ές intr. ]@fr_Eulexis	(pass.) qui ne souffre pas ; (intr.) d'où la souffrance est absente@Ne souffrant pas	(pass.) qui ne souffre pas ; (intr.) d'où la souffrance est absente	Nicht leiden	134	0	8		21 01 26 11 41
32995	διαγανακτέω	diaganakte/w	to be full of indignation	διαγανακτέω@fr_Eulexis	être transporté d'indignation ; s'irriter, s'exacerber@Être plein d'indignation	être transporté d'indignation ; s'irriter, s'exacerber	sehr zürnen	7	0	4		21 01 26 11 41
4101	Δορύλαος	*doru/laos		Δορύλαος [gens : ου (ὁ) ]@fr_Eulexis	Dorylaos@Dorylaos	Dorylaos		9	0	0		
