79423	παλάμη	pala/mh	the palm of the hand, the hand	παλάμη [gens : ης (ἡ) ]	paume de la main, main ; travail de la main	la paume de la main, la main	die Handfläche, die Hand	52	3
? 86678	πολεμαίνετος	polemai/netos	famed in war	Πολεμαίνετος [gens : ου (ὁ) ]	Polémænétos, (h.)	Célèbre dans la guerre	Berühmt im Krieg	3	3
8198	Πόλλις	*po/llis		Πόλλις [des : -ιν gens : ιδος, (ὁ) ]	Pollis, (h.)	Pollis, (h.)		14	3
? 100110	στέρνιον	ste/rnion	breast	στερνίον [gens : ου (τὸ) ]	gras-double, tripe	Sein	Brust	3	3
105292	συνίστημι	suni/sthmi	place together, introduce; stand together	συνίστημι [tr. intr. ]	placer debout avec ou en même temps	placer ensemble, introduire; être solidaires	zusammen platzieren, vorstellen; zusammenhalten	1286	3
107345	τεχνητός	texnhto/s	artificial	τεχνητός [des : ή, όν, ]	fait par l'art, artificiel	artificiel	Künstlich	5	3
108369	τριηραρχέω	trihrarxe/w	command a trireme	τριηραρχέω	commander une trirème ; équiper une trirème	Commander un trireme	Befehl ein Trireme	85	3
? 10246	Χερσόνησος	*xerso/nhsos	the (Thracian) Chersonese; the Crimea	χερσόνησος [gens : ου (ἡ) ]	presqu'île, péninsule	le Chersonèse (thrace); la Crimée	der (thrakische) Chersoneser; die Krim	197	3
3075	Ὠρείθυια	*)wrei/quia	Oreithyia (name)	Ὠρείθυια [gens : ας (ἡ) ]	Ôreithyia (Orithyie)	Oreithyia (nom)	Oreithyia (Name)	12	3
? 4	Ἅλη	*(/alh		ἄλη [gens : ης (ἡ) tr. intr. ]	ce qui fait errer			3	4
15410	ἀμφίβολος	a)mfi/bolos	put round	ἀμφίϐολος [des : ος, ον ]	jeté autour ; qui peut se lancer des deux côtés, à double pointe	Ronde	Umrunden	42	4
* 17500	ἀναγωγία	a)nagwgi/a	want of discipline	2 ἀναγωγία [gens : ας (ἡ) ]@1 ἀναγωγία [gens : ας (ἡ) ]	action de rejeter, de vomir, dégoût (d'aliments)@manque d'éducation, grossièreté	Manque de discipline	Wollen Disziplin	3	4
18526	ἀνεγείρω	a)negei/rw	to wake up, rouse	ἀνεγείρω	faire lever	se réveiller, réveiller	aufwachen, wecken	72	4
30909	δεκασμός	dekasmo/s	bribery	δεκασμός [gens : οῦ (ὁ) ]	action de corrompre, corruption (d'un juge, etc.)	corruption	Bestechung	6	4
? 34018	διαζύγια	diazu/gia	divorce	διαζυγία > διάζευξις [gens : ας (ἡ) ]	disjonction	divorce	Scheidung	3	4
? 4100	Δορπία	*dorpi/a	the first day of the feast Apaturia	δορπία [gens : ας (ἡ) ]	le 1er~jour de la fête des Apaturies, que l'on célébrait par un souper public dans chaque phratrie	Le premier jour de la fête Apaturia	Der erste Tag des Festes Apaturia	3	4
50583	εἰσαγγελία	ei)saggeli/a	information	εἰσαγγελία [gens : ας (ἡ) ]	annonce, message	information	Information	58	4
41244	ἐκλείπω	e)klei/pw	leave out	ἐκλείπω [intr. ]	délaisser	omettre	auslassen	564	4
39169	ἐφαρμόζω	e)farmo/zw	to fit on	ἐφαρμόζω [tr. intr. ]	ajuster, adapter ; s'adapter à, être en harmonie avec ; s'adapter, se mettre à la portée de, se mettre d'accord avec ; ajuster sur ou pour soi	pour s'adapter	passen	90	4
57775	ἴυγξ	i)/ugc	wryneck	ἴυγξ [gens : ἴυγγος (ἡ) ]	bergeronnette ; sortilège d'amour	wryneck	Wryneck	19	4
61912	καταβλάπτω	katabla/ptw	hurt greatly	καταϐλάπτω	nuire à, léser	Blessé considérablement	Verletzt sehr	17	4
72216	μετοικέω	metoike/w	change one's abode	μετοικέω	émigrer, changer de résidence	Changer sa demeure	Ändere den Wohnsitz	81	4
7173	Μοσσύνοικοι	*mossu/noikoi		Μοσσύνοικοι [gens : ων (οἱ) ]	les Mossynœkes, « habitants de huttes en bois »	les Mossynœkes, « habitants de huttes en bois »		20	4
86679	πολεμαρχέω	polemarxe/w	to be polemarch	πολεμαρχέω	être polémarque	Être polemarch	Polemarch sein	13	4
? 8199	Πόλος	*po/los	piuot	πόλος [gens : ου (ὁ) ]	pivot sur lequel tourne une chose ; ce qu'on retourne, terre retournée, labourée	Piouot	Piuot	3	4
