? 4097	Δορίμαχος	*dori/maxos	fighting with the spear	δορίμαχος [des : ος, ον ]@fr_Eulexis	qui combat avec la lance@qui combat avec la lance	qui combat avec la lance	Kämpft mit dem Speer	3	0	2		20 11 09 18 24
41241	ἐκλέγω	e)kle/gw	to pick out; single out	ἐκλέγω@fr_Eulexis	choisir ; enlever, arracher ; choisir pour soi ; prélever@choisir; distinguer	choisir ; enlever, arracher ; choisir pour soi ; prélever	auswählen; herausgreifen	199	0	0		
45385	ἐπέρχομαι	e)pe/rxomai	come near, assault, visit	ἐπέρχομαι@fr_Eulexis	venir auprès, s'approcher de ; venir sur, survenir ; venir dans ; venir à travers, traverser, parcourir ; venir à la suite ou après ; venir de nouveau, revenir@approche, agression, visite	venir auprès, s'approcher de ; venir sur, survenir ; venir dans ; venir à travers, traverser, parcourir ; venir à la suite ou après ; venir de nouveau, revenir	Komm näher, greife an, besuche	705	0	0	here Bailly's def should be perhaps shortened (?)	
52641	εὐωχία	eu)wxi/a	good cheer	εὐωχία [gens : ας (ἡ) ]@fr_Eulexis	action de se régaler, de faire bonne chère ; abondance de provisions@action de se régaler, de faire bonne chère ; abondance de provisions	action de se régaler, de faire bonne chère ; abondance de provisions	guten Mutes	75	-1@0	0@2	I copied Bailly's translation to Eulexis as it seemed better@	20 11 09 18 27
96008	θηρίον	qhri/on	beast; wild beast	θηρίον [gens : ου (τὸ) ]@fr_Eulexis	bête féroce ou sauvage, animal ; petit animal, insecte@bête; bête sauvage	bête féroce ou sauvage, animal ; petit animal, insecte	Tier; wildes Biest	684	0	8		20 11 09 18 29
64989	κνησμός	knhsmo/s	itching	κνησμός [gens : οῦ (ὁ) ]@fr_Eulexis	démangeaison, chatouillement ; irritation@Démangeaisons	démangeaison, chatouillement ; irritation	Juckreiz	11	0	8		20 11 09 18 30
6145	Λάχης	*la/xhs		Λάχης [gens : ητος (ὁ) ]@fr_Eulexis	Lakhès@Lakhès	Lakhès		74	0	0		
70132	μαργαρίτης	margari/ths	pearl	μαργαρίτης [gens : ου (ὁ) ]@fr_Eulexis	perle ; plante d'Égypte@perle	perle ; plante d'Égypte	Perle	9	0	0		
72213	μετοίχομαι	metoi/xomai	to go after, go in quest of; go among or through; follow behind	μετοίχομαι@fr_Eulexis	aller avec, accompagner ; aller ailleurs ; aller vers, aller trouver, aborder@aller avec, accompagner ; aller ailleurs ; aller vers, aller trouver, aborder	aller avec, accompagner ; aller ailleurs ; aller vers, aller trouver, aborder	um danach zu gehen, gehe auf die Suche nach; unter oder durch gehen; folge hinterher	7	0	2		20 11 09 18 31
77358	ὀνομαστικός	o)nomastiko/s	skilful at naming	ὀνομαστικός [des : ή, όν, ]@fr_Eulexis	propre à donner un nom@propre à donner un nom	propre à donner un nom	Geschickt bei der Nennung	5	0	6		20 11 10 08 52
79421	πακτόω	pakto/w	to fasten, make fast	πακτόω@fr_Eulexis	ficher ou fixer solidement@ficher ou fixer solidement	ficher ou fixer solidement	zu befestigen, schnell machen	7	0	2		20 11 10 08 53
85644	πιμελή	pimelh/	soft fat, lard	πιμελή [gens : ῆς (ἡ) ]@fr_Eulexis	graisse ; crème du lait@graisse ; crème du lait	graisse ; crème du lait	weiches Fett, Schmalz	14	0	2		20 11 10 08 54
89783	πρόβατον	pro/baton	sheep; small cattle	πρόϐατον [gens : ου (τὸ) ]@fr_Eulexis	ce qui marche en avant ; animal à quatre pieds@mouton; petit bétail	ce qui marche en avant ; animal à quatre pieds	Schaf; kleines Vieh	233	0	8		20 11 10 08 56
93950	προστρίβω	prostri/bw	to rub against	προστρίϐω@fr_Eulexis	frotter contre ; user@frotter contre ; user	frotter contre ; user	an reiben	13	0	2		20 11 10 08 57
9220	Σιλανίων	*silani/wn		Σιλανίων [gens : ωνος (ὁ) ]@fr_Eulexis	Silaniôn, (h.)@Silaniôn, (h.)	Silaniôn, (h.)		5	0	0		
100108	στέρησις	ste/rhsis	deprivation	στέρησις [gens : εως (ἡ) ]@fr_Eulexis	privation, spoliation ; privation, négation@privation, spoliation ; privation, négation	privation, spoliation ; privation, négation	Entbehrung	82	0	2		20 11 10 08 58
104264	συναδικέω	sunadike/w	join in wrong	συναδικέω [tr. ]@fr_Eulexis	commettre une injustice ou faire du mal avec ; faire du tort à, léser ou offenser en même temps@commettre une injustice ou faire du mal avec ; faire du tort à, léser ou offenser en même temps	commettre une injustice ou faire du mal avec ; faire du tort à, léser ou offenser en même temps	Sich falsch anschließen	28	0	2		20 11 10 08 59
