ἄσακτος	a)/saktos	not trodden down	ἄσακτος	non chargé, vide, flasque	Pas foulé	Nicht vertieft
ἄσαλος	a)/salos		ἄσαλος > ἀσαλής	???? Renvoi sans Issue ????		
ἄσαντος	a)/santos	not to be soothed	ἄσαντος	qu'on ne peut fléchir par des caresses, inflexible	Ne pas être apaisé	Nicht zu beruhigen
ἄσαρκος	a)/sarkos	without flesh	ἄσαρκος	très charnu	Sans chair	Ohne fleisch
ἄσαρον	a)/saron	hazelwort	ἄσαρον	asarum	Hazelwort	Hazelwort
ἄσαρος	a)/saros					
ἄσβεστος	a)/sbestos	unquenchable, inextinguishable	ἄσϐεστος	inextinguible (feu, incendie, etc.) ; cri, rire inextinguible	inextinguible, inextinguible	unauslöschlich, unauslöschlich
ἄσβολος	a)/sbolos	soot	ἄσϐολος > ἀσϐόλη	suie, noir de fumée	suie	Ruß
ἄσειρος	a)/seiros	without trace			Sans trace	ohne Spur
ἄσειστος	a)/seistos	unshaken	ἄσειστος	non ébranlé, inébranlable	inébranlable	unerschüttert
ἄσεκτος	a)/sektos					
ἄσεμνος	a)/semnos	undignified	ἄσεμνος	peu grave, peu digne, malséant	indigne	unwürdig
ἄσεπτος	a)/septos	unholy	ἄσεπτος > ἀσεϐής	impie, sacrilège	impie	Unheilig
ἄσφακτος	a)/sfaktos	unslaughtered	ἄσφακτος	non égorgé	Non éduqué	Nicht geschlachtet
ἄσφαλτον	a)/sfalton	asphalt	ἄσφαλτον > ἄσφαλτος	asphalte, bitume ; sorte de pétrole	asphalte	Asphalt
ἄσφαλτος	a)/sfaltos	asphalt	ἄσφαλτος	asphalte, bitume ; sorte de pétrole	asphalte	Asphalt
ἄσφιγκτος	a)/sfigktos	not tightly bound	ἄσφιγκτος	qui n'est pas ou ne peut pas être serré	Pas bien lié	Nicht fest gebunden
ἄσφυκτος	a)/sfuktos	without pulsation	ἄσφυκτος	qui ne cause aucune pulsation violente	Sans pulsation	Ohne pulsation
ἄση	a)/sh	distress, nausea	ἄση	satiété, dégoût, nausée	détresse, nausée	Not, Übelkeit
ἄσημος	a)/shmos	without mark	ἄσημος	qui n'est marqué d'aucun signe	Sans marquage	Ohne markierung
ἄσηπτος	a)/shptos	not liable to decay	ἄσηπτος	qui ne pourrit pas, non exposé à se corrompre ; non digéré	Pas susceptible de se décomposer	Nicht zerfallen
ἄσηρος	a)/shros	without worms	ἀσηρός	qui cause du dégoût, qui ôte l'appétit ; dédaigneux	Sans vers	Ohne Würmer
ἄσηστος	a)/shstos	unsifted	ἄσηστος	non tamisé	Unifié	Unbefleckt
ἄσιγμος	a)/sigmos	without sigma	ἄσιγμος	sans sigma	Sans sigma	Ohne sigma
ἄσικχος	a)/sikxos	not nice as to food	ἄσικχος	non dégoûté, non délicat ; qui ne cause pas de dégoût	Pas gentil quant aux aliments	Nicht nett zum Essen
ἄσιλλα	a)/silla	yoke	ἄσιλλα	palanche, bâton pour porter deux seaux en équilibre sur l'épaule	joug	Joch
